Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
3.078187825905338,-0.3757890537874079,-0.2864434883174691,-1.3093278631077054,1.4624093974362882,1.0
-0.24581912671105752,-0.6838602033464366,-1.8255121089847097,1.0570434191653657,-0.6958299463922752,0.0
-1.7848745879867591,1.8309596410387545,-2.417042929140234,2.4058005412679373,-0.24184561098168372,1.0
2.1332646815618554,-1.3686710685200578,1.0254935862662529,0.4997262729846501,0.8377462255551519,0.0
1.3212111260775763,-1.6139014554789917,1.4922645094750588,-0.2536404538925019,-1.1485833152387388,0.0
0.6779258713392691,-0.48791140814570266,2.1573082132655035,-0.6057149230033384,0.742095372009307,0.0
-0.6345213234339414,0.645183496480902,0.8438287744856245,-0.3513349354557117,0.01775254617328601,0.0
-0.2565948357895235,0.1469922842885556,-1.3631030805815938,0.28722034517527945,-1.9793197948526953,0.0
-2.933770647229477,1.3354530617017426,0.35367937589104814,0.7167276477173428,-0.41271927919476437,0.0
0.02100384163275905,0.6819529712949639,-0.31026675659345604,0.3241663524884421,-0.13014305436768459,0.0
-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-1.0559898119268434,0.0
-0.6113852473886282,-0.09294420661358828,-0.23950192202174977,1.1168337755299542,0.18641616974404632,0.0
0.9392028516620472,-0.6712110751338888,-0.16128543366114506,1.372278913446575,0.4963816465288452,0.0
2.001922459248361,0.04406463491293769,1.1407858004524745,0.293008807258655,0.5855215328568677,0.0
0.9126023140297436,0.8986278667304854,0.11784432614130065,-1.0399681516170514,-0.6119130526418207,0.0
-1.0538354953643456,0.4278143951529032,-1.7019022300183355,-0.5613379964422059,-0.32948930021798606,0.0
-0.926930471578083,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,-0.2525681513931603,0.0
-1.0175847772133757,0.8601826383951566,0.8102600443753338,-1.1554517938176596,0.725081044447508,0.0
-2.0527824331705253,-0.7249193428916019,-0.5603531560598431,-0.17535817439484103,0.13175010974729173,0.0
-2.1286491245185197,-1.8515868342905866,0.8185487164399984,-0.5468384551947827,-0.9878580736322409,0.0
1.481960768436536,-0.28321803894523256,-0.5655763678739903,-0.4713157211511179,0.718417423471641,0.0
0.6552336285137607,0.2569974455858305,-1.323649570842179,-0.435901469090433,0.8775475534514207,0.0
1.6666632592275232,-0.6783346293354934,-0.6141435312471847,1.524517181115903,-0.44494639089525284,0.0
1.3181970672340253,-1.3581749214775936,-0.4432634648179029,-0.28857511715410117,-0.11455942747251965,0.0
-0.055424061982421884,-0.3868409579865057,-1.274287223050924,0.2910096272474423,-0.8236431298556439,0.0
1.0729296145073466,-0.8533994740391114,0.9653266671611266,0.7043362098540789,1.85204004481367,0.0
0.10435593752321293,-0.8987840483231282,-1.3303136257389898,-0.1891203907770335,0.9216501119244593,0.0
0.29593324034609525,0.135428834719957,-0.42581799836655126,-1.6571435851323046,0.47139126276499077,0.0
-0.8110052394638876,0.7443146423626893,0.6389230223745517,0.2174206424362958,1.744311252423273,0.0
-0.644622131078473,0.20650562514583037,0.08922828687474911,0.06301765889922856,0.5236847413791645,0.0
